,image,char,Skylark,Sweet Puppy,Ubuntu Mono
0,ant+hill_1.jpg_0,h,1,0,0
1,ant+hill_1.jpg_0,a,1,0,0
2,ant+hill_1.jpg_0,v,1,0,0
3,ant+hill_1.jpg_0,e,1,0,0
4,ant+hill_1.jpg_0,t,0,0,1
5,ant+hill_1.jpg_0,h,0,0,1
6,ant+hill_1.jpg_0,e,0,0,1
7,ant+hill_1.jpg_0,t,0,0,1
8,ant+hill_1.jpg_0,h,0,0,1
9,ant+hill_1.jpg_0,e,0,0,1
10,ant+hill_1.jpg_0,y,0,1,0
11,ant+hill_1.jpg_0,o,0,1,0
12,ant+hill_1.jpg_0,u,0,1,0
13,ant+hill_1.jpg_0,B,0,1,0
14,ant+hill_1.jpg_0,o,0,1,0
15,ant+hill_1.jpg_0,n,0,1,0
16,ant+hill_1.jpg_0,n,0,1,0
17,ant+hill_1.jpg_0,h,0,0,1
18,ant+hill_1.jpg_0,u,0,0,1
19,ant+hill_1.jpg_0,m,0,0,1
20,ant+hill_1.jpg_0,a,0,0,1
21,ant+hill_1.jpg_0,n,0,0,1
22,ant+hill_1.jpg_0,S,1,0,0
23,ant+hill_1.jpg_0,u,1,0,0
24,ant+hill_1.jpg_0,b,1,0,0
25,ant+hill_1.jpg_0,j,1,0,0
26,ant+hill_1.jpg_0,e,1,0,0
27,ant+hill_1.jpg_0,c,1,0,0
28,ant+hill_1.jpg_0,t,1,0,0
29,ant+hill_1.jpg_0,:,1,0,0
30,ant+hill_1.jpg_0,D,0,1,0
31,ant+hill_1.jpg_0,i,0,1,0
32,ant+hill_1.jpg_0,v,0,1,0
33,ant+hill_1.jpg_0,i,0,1,0
34,ant+hill_1.jpg_0,s,0,1,0
35,ant+hill_1.jpg_0,i,0,1,0
36,ant+hill_1.jpg_0,o,0,1,0
37,ant+hill_1.jpg_0,n,0,1,0
38,ant+hill_1.jpg_0,m,0,0,1
39,ant+hill_1.jpg_0,a,0,0,1
40,ant+hill_1.jpg_0,k,0,0,1
